SalesID,SalesPrice
6258177,15817.362342586604
6258178,15912.328622494064
6258180,14676.092998436749
6258182,15649.318260443262
6258187,16288.042408979909
6258200,16698.770024637673
6258201,16729.211540297936
6258214,16004.976272774067
6258219,21039.95562302693
6258224,18334.660085800566
6258226,15682.985407551972
6258229,19007.8454252719
6258232,19167.624066429213
6258234,18699.79571082512
6258237,18969.075219442868
6258249,18897.097396067988
6258250,23114.422524303045
6258252,18052.747874402285
6258255,22396.18858674006
6258269,18612.6173545953
6258270,22376.856827200583
6258272,19824.225456596774
6258273,19304.93706729001
6258274,21676.35227721625
6258277,18436.74516659811
6258279,19736.224077529223
6258285,19749.805796735942
6258289,12803.228962214256
6258291,14372.342136077428
6258305,16703.138878808382
6258310,19257.708177239427
6258312,18560.659850089996
6258313,18063.58550898992
6258315,18320.509838064983
6258317,18687.820848813495
6258318,18513.967137709787
6258319,19221.468690623104
6258321,18022.224185128594
6258322,18978.46630058395
6258326,20799.255671479936
6258327,19574.55702181805
6258330,22153.452180988945
6258334,20087.560797762035
6258336,20327.71841448312
6258338,22690.88328202298
6258364,26904.361948509013
6258365,26080.418833481337
6258366,17769.10963078244
6258368,17575.93390522804
6258370,17769.10963078244
6258376,17340.599123099128
6258385,19450.896890691016
6258386,16848.995369615048
6258388,19648.907083507453
6258389,19313.561993561994
6258393,20231.09969075043
6258412,20309.04625467126
6258420,21945.60318589363
6258425,15807.16926625934
6258429,21222.881772367065
6258444,20028.206402121843
6258449,21087.133775029866
6258451,22100.659756909754
6258471,24879.737415362422
6258478,25694.84674693499
6258479,25701.185219192575
6258487,25747.511454232048
6258495,33405.030112180844
6258496,35782.062492382356
6258500,37321.33535211205
6258503,48739.662259037264
6258504,48739.662259037264
6258506,20907.30082192418
6258508,19306.205183705188
6258517,21410.26840126105
6258523,21470.27604544149
6258528,21827.2798021695
6258531,21815.607969816556
6258533,21099.940178428955
6258539,21322.175181980325
6258541,22091.48545762516
6258542,22953.45459146833
6258545,22633.661595112833
6258564,22705.69572995947
6258565,22601.001257764994
6258566,21793.019896769893
6258567,22919.801439065177
6258568,22885.55862169736
6258569,21101.039467355255
6258578,24549.06749500499
6258579,24762.852968790467
6258585,24361.64703352203
6258586,19347.436462557056
6258587,24607.337937117343
6258588,24549.940510878005
6258590,24865.993751618746
6258596,27497.136624949126
6258599,26689.5396637676
6258601,27695.978234728238
6258602,27511.025513838013
6258604,27695.978234728238
6258612,21176.562490513723
6258615,22679.09751336125
6258622,24632.926621989118
6258624,24870.273730898727
6258625,24618.164717227213
6258627,28378.784155659156
6258631,25279.4840752929
6258635,27761.38927045177
6258636,28394.38028406778
6258638,21436.983339441063
6258639,27775.27815934066
6258640,26026.4296004921
6258641,20892.11325350848
6258642,27633.05593711843
6258662,26471.15455962883
6258692,23231.766167111757
6258695,32467.169922261837
6258696,32167.29642464018
6258699,22786.549096206087
6258707,21512.72774818634
6258718,22139.353956228948
6258721,26697.315660918593
6258722,24563.8293997669
6258724,24729.191481856917
6258725,24729.191481856917
6258728,25347.200128303062
6258730,31618.67568025657
6258732,20159.46938000725
6258733,25370.533461636394
6258737,25355.771556874493
6258738,25347.200128303062
6258739,25370.533461636394
6258740,25108.176721154654
6258741,25370.533461636394
6258745,26861.63265655912
6258749,27495.88567886362
6258751,27352.4633604413
6258754,29356.546177134416
6258756,27392.493122346063
6258760,31651.703383762215
6258761,27392.493122346063
6258765,31618.67568025657
6258768,29141.011143676584
6258771,31477.00207445061
6258773,42841.47577885076
6258774,42071.56062456062
6258775,27753.567601380102
6258782,27552.688098938095
6258784,28190.89991027491
6258787,25894.549623170948
6258788,27094.89329434182
6258789,28230.929672179675
6258799,29488.351567414073
6258811,26176.31043632294
6258880,14811.209681522181
6258887,16318.247005241492
6258893,56905.45523294788
6258900,27869.455509768017
6258906,29393.255415608357
6258908,28811.03190450617
6258910,31317.061952489665
6258917,29393.255415608357
6258939,29511.08485264735
6258941,31792.943077089752
6258948,28670.008568537014
6258953,31017.176844841324
6258956,19813.234226272096
6258957,30771.53255173476
6258964,28580.715027111117
6258966,28580.715027111117
6258967,28860.55299007408
6258968,29393.255415608357
6258969,29310.901050882665
6258972,29393.255415608357
6258977,30739.536429700904
6258980,31523.239771136447
6258982,29147.836945189883
6258985,28704.739363985693
6258989,30428.19608496079
6258990,31255.842402423288
6258992,31262.72672180761
6258993,31262.72672180761
6258994,31255.842402423288
6258997,30372.96816473287
6259009,30486.330277157478
6259010,11547.755795062783
6259014,55189.240354552865
6259015,31929.54664688024
6259017,31838.446740093415
6259024,31882.228791375466
6259027,34094.4748903473
6259030,30344.999672848946
6259035,31792.943077089752
6259036,30594.864977858397
6259039,30813.281864513476
6259046,29163.13267890376
6259047,31732.9021034607
6259054,30373.81481807952
6259063,31612.851828182713
6259064,31422.5079128388
6259070,21756.88779391905
6259071,21921.363503394758
6259076,31354.891091343296
6259079,31687.331977662863
6259080,31422.5079128388
6259082,31687.331977662863
6259084,32629.31406556407
6259086,31702.146792477677
6259089,31627.666642997527
6259090,33485.42667980168
6259092,30294.128928669365
6259094,31702.146792477677
6259098,31671.473929156786
6259104,31671.473929156786
6259106,30508.01544384265
6259108,31511.802877133763
6259112,29800.0666912064
6259122,30345.48148474619
6259126,30904.69815927536
6259128,30904.69815927536
6259130,32423.77349502349
6259133,30373.81481807952
6259136,30459.483316248024
6259146,32827.06015593883
6259151,32849.54683592552
6259159,34432.35954717224
6259165,35391.427194924094
6259166,38081.58151747491
6259172,24352.787788464266
6259174,31380.640198698795
6259176,31897.04360619028
6259178,35758.74473849164
6259184,28693.897794063243
6259193,17378.134744269966
6259219,22090.64523119854
6259220,19478.291921313976
6259230,20492.639329760652
6259238,18400.28292245107
6259240,14546.732810490164
6259247,31842.310190712276
6259248,34911.89082567759
6259251,34963.277706634326
6259252,34919.00752841929
6259253,34920.967586306586
6259259,32514.09066015684
6259260,32514.09066015684
6259261,32514.09066015684
6259262,32876.09347215965
6259264,32876.09347215965
6259265,33549.86483968101
6259268,35346.766030674116
6259269,34959.03729032406
6259270,35568.42643167662
6259274,35346.766030674116
6259276,33885.778688000166
6259281,35010.359532896306
6259286,23310.919820919826
6259287,37719.27114690864
6259292,33642.825864608094
6259293,37745.761138398644
6259296,34198.97692961063
6259312,32594.824825927284
6259324,66127.55620838501
6259328,31713.849110611616
6259341,20938.373749344333
6259349,40176.991792292094
6259352,21682.010970024126
6259356,21795.304019567175
6259373,21576.13501898428
6259377,21576.13501898428
6259391,23574.15811618936
6259392,35391.41532287373
6259401,18723.257169981433
6259402,18938.8806321674
6259403,19009.844240318504
6259405,64226.58602835072
6259408,37917.82348778673
6259413,32200.56952647026
6259420,34709.49481196908
6259421,32859.39852971103
6259424,34583.949558611326
6259425,33586.954652486886
6259437,35042.610968144065
6259443,21921.363503394758
6259447,73159.23557501865
6259448,73422.90139993449
6259449,73187.43987766046
6259454,70149.55673261922
6259455,71981.57203485513
6259456,73289.33357886667
6259487,22368.076972047555
6259488,23335.801472152576
6259507,23459.525994838492
6259510,22985.184345746835
6259511,22985.184345746835
6259516,23574.15811618936
6259517,24830.98756324085
6259519,23945.30971003397
6259535,23900.27094433344
6259536,24641.49425948506
6259537,23644.21066202316
6259540,23595.01423345173
6259560,32248.455226912465
6259561,34175.17297993402
6259564,34930.40140129479
6259581,74218.51450428655
6259629,40119.28897926693
6259641,25019.25750309632
6259644,24647.89057239057
6259652,23247.849393593886
6259654,53428.42443028105
6259676,44673.34351160821
6259732,28470.286567327006
6259739,19358.125011075674
6259743,16182.917282665736
6259745,17337.47473252438
6259823,26721.67940277315
6259826,29432.055039867537
6259827,26095.082833220702
6259830,30336.84137043512
6259846,22565.23465885966
6259848,22159.649438252378
6259849,18025.593331762837
6259850,18829.418220668216
6259860,20659.134194509195
6259882,26717.79392482517
6259884,27491.683216089456
6259892,23521.724130702456
6259894,25474.422443419156
6259897,33818.5341568154
6259898,22491.663485329318
6259917,16550.170700991042
6259938,23712.002644346394
6259946,23894.560431706523
6259947,24584.127510221253
6259948,23781.326194878537
6259952,23897.919860232356
6259954,24584.127510221253
6259956,25250.280130748873
6259957,25005.84336381211
6259959,24359.427217590917
6259960,27358.039954380412
6259971,23259.311057610692
6259978,24584.127510221253
6259980,24584.127510221253
6259982,27663.644025828267
6259983,27663.644025828267
6259984,18003.074408162644
6259995,22786.737124853422
6260084,18651.42429738018
6260087,13690.631625319125
6260093,13657.317277629778
6260175,28057.15986695766
6260194,25243.49763946565
6260195,24780.406238763953
6260484,43907.146978566096
6260518,26129.97898858966
6260525,35709.55682049433
6260527,30697.209506573865
6260532,31291.403021392372
6260533,31292.659160405867
6260546,29406.171805777067
6260551,29726.32959937236
6260553,33923.0813546332
6260555,33517.893301265016
6260695,20047.450753331632
6260699,19881.19655205905
6260703,18001.234007890256
6260704,20280.716190127954
6260705,20077.413540979713
6260706,21175.99421990047
6260709,20061.363069120423
6260732,26346.72184733911
6260733,26744.71999052147
6260739,28191.766400130375
6260742,28639.533063900333
6260744,30215.93242624822
6260747,26386.947411248882
6260755,32809.24022736523
6260757,31998.825416141597
6260758,33265.21126293369
6260760,40693.25827838599
6260763,45321.94169596744
6260767,24406.31829674883
6260780,31322.4546486079
6260786,32028.854201354203
6260790,32235.295353403908
6260792,37242.49458090498
6260794,32097.70518049059
6260808,17336.42546179311
6260809,14826.058491345257
6260820,17215.15532805974
6260874,16755.217812892446
6260877,14961.109617574693
6260879,20311.610136387808
6260887,21788.984688431767
6260906,36924.066260250474
6260921,43195.04745627038
6260925,29427.18799276704
6260947,27493.361000383058
6260951,18654.61112803319
6260955,17588.341425731134
6260960,18938.831893868653
6260965,18805.208552269312
6260970,19433.059505173474
6260976,18825.78108234358
6260980,19183.755988020694
6260981,18766.654745717242
6260984,20270.298636548636
6260998,20478.45025345025
6260999,18707.20285426361
6261005,19974.32489294331
6261012,17382.865983417454
6261013,21318.189067268013
6261014,21318.189067268013
6261016,20605.659248159245
6261021,20556.8022167819
6261023,21094.459016001198
6261026,19561.213457702426
6261041,17606.267326083507
6261042,19515.5725061975
6261057,16808.715881462595
6261063,18068.47977254227
6261065,20960.009276535005
6261069,18695.55894337144
6261071,20169.31041181041
6261073,19912.81658156658
6261090,35658.16838254338
6261091,36152.95442982943
6261101,39750.03910509426
6261102,28454.57597787561
6261131,23650.744038096975
6261133,23993.52002946672
6261298,28712.975623913117
6261301,27691.144489404352
6261302,26505.34042693417
6261310,26277.55406247017
6261313,24598.373796983313
6261317,27725.493626743624
6261321,30887.06327183165
6261323,29043.000774201428
6261326,30938.60905992156
6261327,29605.287455599948
6261356,15022.387989597553
6261462,17894.40695970696
6261463,19944.6790047915
6261467,19419.263021469273
6261477,18097.274594958417
6261495,18961.81576294076
6261497,19129.016411420827
6261560,15695.967635373887
6261561,15389.396521030712
6261566,14272.828445519623
6261567,16725.702120727856
6261575,18694.624381090038
6261580,19930.382786535363
6261584,20824.073520770304
6261595,20824.073520770304
6261597,21226.975306484594
6261599,20824.073520770304
6261608,16996.11292003204
6261641,19430.734121202877
6261650,25555.103763804425
6261655,21925.32392505013
6261658,20655.858145240985
6261660,17754.183249316477
6261789,29320.839836906016
6261800,46188.29431815461
6261802,48271.55506761756
6261823,35706.57585470086
6261845,17335.402148777146
6261855,16621.51535039035
6261856,16514.547253672255
6261904,17684.224782226716
6261952,30099.394196013687
6261964,33572.915664128894
6261968,33111.095059964544
6261975,34397.98137966336
6261988,36451.35039143862
6261990,37601.96128517451
6261999,41541.96885698726
6262032,35734.24533763736
6262035,40418.84022532049
6262038,39102.91804564831
6262042,38453.55390692755
6262046,38598.1414490151
6262048,38526.66110814138
6262082,44672.06279047321
6262095,44939.990846213754
6262096,31011.812467965043
6262114,52908.56680184852
6262123,23749.516823339767
6262129,28401.240369036423
6262136,34179.36608666388
6262153,15798.109250771015
6262188,22034.16287752065
6262190,21957.545642674315
6262193,21454.47697709211
6262226,15565.454448938
6262228,22195.96898920796
6262236,20910.30124967625
6262240,20651.337076594427
6262242,21017.705419580416
6262246,20795.56192345666
6262265,24606.965034829005
6262267,28652.122044077925
6262271,28854.44159927906
6262276,34011.57393532393
6262314,20753.412072676776
6262319,15241.249450440624
6262323,15100.158691784078
6262332,15282.421680987858
6262343,37271.88262853702
6262348,44451.61528513484
6262355,28866.864441726575
6262367,47601.62069825885
6262375,49485.480346894816
6262382,48587.71795334295
6262393,50965.02261481209
6262396,27528.950239575235
6262399,49270.91895920844
6262401,54223.80496209444
6262410,27591.34866957662
6262430,54743.51583455533
6262436,56505.86887040837
6262516,35941.044625309325
6262517,28689.066540757714
6262571,16394.252717802345
6262588,25759.714479721053
6262612,15640.709986024325
6262617,16126.345783580879
6262618,16511.305069257076
6262620,21776.734403260132
6262646,20331.69042021432
6262648,20164.124672712907
6262661,30862.09284527106
6262676,29157.891758704252
6262688,27106.787624238652
6262783,22380.186197581515
6262812,25303.565140265506
6262825,27559.503043253048
6262833,26561.96542346542
6262836,27400.1228077478
6262840,21075.203146491185
6262841,28242.790531228027
6262842,27827.969368594364
6262891,19372.92855128188
6262897,21523.435529612
6262898,20493.04785492286
6262907,20949.251373626375
6262913,21735.272261779617
6262938,40962.073609261104
6262947,43428.548007548015
6262953,51683.857908159385
6262955,57569.01128501128
6262972,40552.81394993895
6262976,44466.651716475244
6263001,25165.18333534084
6263012,23185.73010948746
6263039,44169.32455057126
6263044,42304.44207785249
6263050,42232.22660813701
6263054,36934.26750333
6263062,40910.627665158914
6263070,48178.30768610045
6263076,52099.834428915325
6263081,52771.35156918245
6263122,25055.679344097865
6263133,30221.181114565403
6263134,29252.044232319968
6263135,29452.618138189926
6263144,30460.408971475157
6263145,30460.408971475157
6263151,31103.26180763681
6263156,27812.118091863624
6263160,26289.38999840315
6263173,20949.466949101232
6263174,29024.163071053186
6263231,37895.9922542735
6263232,42451.13562735854
6263234,50014.89048037733
6263311,33970.30697311947
6263314,42717.17384839676
6263320,37194.19038715912
6263323,44146.686974159886
6263345,20845.332809211486
6263388,38405.95260472099
6263396,40403.83142524687
6263404,39676.38252950752
6263405,46773.51083407334
6263406,47730.92730551613
6263410,43789.618890096834
6263411,44684.51499399294
6263416,33870.57168172242
6263450,26195.60528291081
6263467,36029.17638380138
6263471,33937.72560341821
6263474,38501.1716582029
6263475,42857.162272425434
6263478,28629.518968912354
6263486,47588.705390971256
6263487,45643.50522503097
6263496,22097.133886198226
6263503,28129.37010905762
6263534,26041.26429330473
6263537,26068.03094359344
6263544,19283.148390144714
6263612,14401.16520884096
6263615,15155.390240886567
6263616,12213.836878027092
6263618,14074.805441018681
6263620,13819.348317124053
6263623,13249.806279300767
6263628,12659.353118866857
6263633,15507.26772988722
6263634,13297.317089640525
6263635,13013.991738993576
6263640,13013.464612593289
6263650,15610.363869231905
6263667,15475.582564902417
6263671,24968.62575598063
6263675,27990.415256648805
6263676,26749.88024413237
6263698,20025.827658517097
6263707,17378.16090044215
6263781,31362.690703431417
6263796,24459.15545242654
6263799,24574.200949513448
6263815,25926.046744309613
6263821,25864.03894339092
6263824,27146.252401601672
6263825,26959.129992760507
6263826,26838.088921563187
6263828,26948.99578430829
6263835,27153.480786642558
6263836,27351.888395303526
6263839,29104.726340844405
6263840,26210.60695976138
6263941,26934.79062919937
6263948,25546.759018486955
6263949,25915.406448127036
6263951,23960.833569004524
6263953,25792.572387756583
6263987,22449.980118329386
6263998,14108.406296250045
6264008,15172.431986314336
6264010,15330.754284522667
6264012,15702.155689490248
6264023,44551.518088393095
6264026,43444.401341835546
6264031,38498.502851315345
6264032,43119.82336255362
6264057,20019.98892433819
6264064,29925.449121455305
6264068,28614.70056291747
6264101,25931.968837943106
6264103,29774.503439356766
6264106,34799.141739989456
6264128,19920.816082542187
6264137,35140.79933356404
6264157,35207.00107640181
6264166,38672.43513839102
6264168,35342.60495827988
6264179,40689.46145235483
6264182,41175.69439765028
6264192,41638.20912420913
6264193,34156.799152508705
6264202,44594.69096181597
6264217,51621.118147919624
6264220,56902.091387642875
6264264,21688.694029282262
6264285,24134.603249333508
6264287,23395.212306684833
6264288,31481.428990585726
6264313,18036.823885179147
6264322,16238.370453076333
6264326,19695.732270860946
6264329,19650.497253155343
6264337,23497.108134920636
6264339,22815.1602557301
6264340,22742.948198383856
6264346,19692.938433978874
6264348,17929.32244473363
6264350,20256.537707662712
6264359,14239.903453708599
6264378,36568.92298639541
6264382,44997.06141453433
6264387,49080.05057510571
6264388,48949.56716962231
6264393,24505.444393569393
6264398,25672.14796750091
6264416,23752.877296314793
6264492,36303.738194911966
6264502,39075.17655747532
6264506,36449.09407514284
6264509,37902.80009366136
6264510,31355.49327952822
6264511,29849.814353334583
6264516,37809.90071294948
6264520,38414.51576772901
6264521,39202.75632955509
6264524,23054.6067480994
6264574,26479.015825609575
6264578,31403.950617325714
6264586,25601.889369889373
6264588,28347.81069249493
6264589,27600.587097734573
6264591,25642.747452778705
6264606,44162.49158480408
6264610,43470.787114201594
6264612,43378.802825342296
6264615,46092.50489461517
6264620,28689.910644910648
6264623,48146.43626080661
6264631,48745.16024983789
6264639,48939.834381806126
6264646,53093.11585082444
6264649,49966.70345249292
6264650,52368.551965363484
6264657,53317.94561311009
6264675,31601.205668722123
6264676,31515.62061118562
6264680,32973.454136198925
6264681,32503.366503923786
6264682,39407.96530857057
6264685,43048.717167944145
6264687,41110.616158401564
6264693,45024.315942413865
6264702,48419.02692043365
6264706,47934.146118365345
6264714,40496.13834048576
6264717,17193.125162623324
6264720,17293.454729298483
6264722,17363.025733525737
6264726,11002.464055989018
6264727,16733.100309044097
6264729,17193.125162623324
6264730,17239.210987294868
6264731,17244.182161180324
6264738,17497.589979586694
6264744,21619.064847189842
6264746,18011.230704341095
6264748,19603.05835585624
6264749,19513.61825209105
6264750,19599.285403226946
6264751,19346.50283131901
6264752,20497.344697894696
6264757,72034.24919241623
6264762,17592.053604755805
6264763,19435.32868751619
6264772,20459.371456698755
6264773,20460.97172027319
6264777,20848.486767861763
6264786,19041.708187645687
6264791,20593.44743219743
6264796,18392.22105440855
6264797,20146.70314639065
6264799,20072.87096005846
6264815,19046.538772974527
6264825,20212.0508548469
6264826,21097.471012783513
6264829,20620.057003182003
6264830,21563.974782026246
6264836,22683.59711231035
6264843,20563.427932433344
6264845,20647.15289948842
6264880,25756.55531158657
6264881,30321.55350436601
6264888,27487.184745809747
6264894,26220.566296627632
6264906,29395.137843000648
6264922,25756.55531158657
6264942,16428.543844642914
6264946,15418.848747113452
6264950,14731.846244441831
6264981,27779.693281255775
6264993,32692.60414122914
6264994,26112.143894368157
6265003,23843.977684216654
6265013,29980.767699062926
6265018,47751.12608660402
6265037,17425.146006516847
6265050,26125.222873871764
6265072,19406.155896119126
6265086,22553.417861414182
6265092,21307.458288579608
6265106,42483.167365042376
6265111,47368.455734080744
6265115,47051.25396594146
6265147,26654.845059624473
6265150,29374.982039002163
6265172,15501.004765795205
6265174,18786.800191230333
6265177,19226.15382302882
6265180,16298.255852943348
6265181,16547.936253561253
6265184,17702.940790146673
6265185,16976.506211653268
6265200,26512.986905523678
6265218,18755.868404199286
6265219,20918.120566592996
6265275,45407.497930310434
6265278,44678.48827098829
6265280,44810.02014733633
6265281,60133.44934001184
6265292,13078.452993765493
6265299,38492.0101654201
6265305,44076.86423311094
6265313,48338.5194649262
6265323,14657.667558136309
6265324,17473.032259407257
6265325,17714.00139148562
6265329,14231.490258215294
6265336,17830.907000407
6265344,18289.031883990763
6265345,18503.887678387
6265351,18271.079240497776
6265354,19455.797750867416
6265364,24148.255253053045
6265366,23465.08361600273
6265371,27827.14244361303
6265465,14003.670346537996
6265467,12427.691957967732
6265472,24850.039375384957
6265473,15943.501420216497
6265494,41350.088786213775
6265496,33306.56670023446
6265515,39617.159210070975
6265519,38534.61453307041
6265521,35839.59197338609
6265529,37135.25325437089
6265531,42468.65539498627
6265544,38753.2899026355
6265546,41718.8234001837
6265554,44115.62380906132
6265561,45982.09471778223
6265562,47017.895086395096
6265567,41638.820323195316
6265570,43243.443500943504
6265572,44132.481684981685
6265577,54527.22505435741
6265582,56717.684038184045
6265586,58959.418343094825
6265647,21532.685219192575
6265655,22179.474298849294
6265658,21752.28127504733
6265668,23703.745936797408
6265671,57608.793210602016
6265673,12556.122735557523
6265675,13218.089909511786
6265683,13329.220193076852
6265685,12593.045082232586
6265686,12186.414007561069
6265687,12679.508049317834
6265699,15097.76341135716
6265703,13166.199498486269
6265708,17186.226712904827
6265716,15072.243314555815
6265719,17768.51792625303
6265720,14500.522976274813
6265721,15175.26522476706
6265726,20452.45485995486
6265735,19738.49806851645
6265740,32102.103841828106
6265754,33532.34002109002
6265759,39642.811335229104
6265760,36121.451999511206
6265770,38364.15472563499
6265781,33997.453657453654
6265790,28569.114025272105
6265800,14177.597882509646
6265802,14264.982353294854
6265803,13127.503036315535
6265812,15115.892563766498
6265815,15075.765618952053
6265818,16480.564678377174
6265821,15605.549810454993
6265832,17092.601268965238
6265834,16446.941512055484
6265849,15321.38907401078
6265872,37426.043165848314
6265914,20724.82743665648
6265916,21402.190074359183
6265919,23478.681240600352
6265990,33264.52180190666
6266000,16855.29990594774
6266003,16941.587857948147
6266005,18280.953471229204
6266008,18279.97247850189
6266009,16852.370302627653
6266012,29713.617358876643
6266013,29988.394550710735
6266014,30826.083757609496
6266022,29661.270873734105
6266023,29993.142597390863
6266032,29960.979743295928
6266035,28856.388865763864
6266051,19133.046289222755
6266058,19094.919085544083
6266061,21081.026819041526
6266064,23002.60318616568
6266077,18792.751737641443
6266081,20105.58509093532
6266082,16978.934531563205
6266085,22509.2326573209
6266086,19483.79821567321
6266088,20375.477767702996
6266094,22520.003098753095
6266095,21621.31537444037
6266181,31227.0472160565
6266191,18860.650925667473
6266195,17050.09537058802
6266196,17048.957216122657
6266203,16133.118327578853
6266205,15352.863430142841
6266207,15927.707860730889
6266208,20656.200976615546
6266213,21143.02703341693
6266214,16753.344698430228
6266219,21095.490794193196
6266220,17688.141234954706
6266231,16736.086955868213
6266234,21367.112801915435
6266235,21003.523549732436
6266238,20362.64400423708
6266241,25305.571901546173
6266245,15352.863430142841
6266254,28364.658904548618
6266259,28139.972767564668
6266260,32440.22236206059
6266262,32290.463869055784
6266267,32466.168979168975
6266272,20019.037480085273
6266276,15656.793345239066
6266312,12224.255885046327
6266321,12344.059459095257
6266323,12555.211854357944
6266332,14220.058495633146
6266334,14451.774620109567
6266350,27940.40395715396
6266351,28556.334292477677
6266352,27619.150442150447
6266399,24765.392435719736
6266402,27035.81984761096
6266417,27089.043418022033
6266436,25606.012422762422
6266439,27467.762702210068
6266440,25606.012422762422
6266447,28516.16887374607
6266459,29184.65893923614
6266460,29948.094236237615
6266462,31352.70429513511
6266514,25729.616220584965
6266524,26378.515197357112
6266535,25853.455241411782
6266543,29601.949566819632
6266583,28799.897312505032
6266720,44435.43595293595
6266759,20467.893304612047
6266774,23192.586281075735
6266775,21567.71855663399
6266777,24257.112055070258
6266780,27664.580979342005
6266821,25168.652217880157
6266838,31794.738722852282
6266843,27542.962055066277
6266844,32160.144699050954
6266848,33258.325563325554
6266851,30462.753323065826
6266853,36249.612406964385
6266863,36101.199795574794
6266865,35636.94481444482
6266871,27247.608219087448
6266881,36597.89155289155
6266883,21436.045717010882
6266884,24507.964978358847
6266891,21343.10912790769
6266938,36360.00241452447
6266947,32335.15620136944
6266948,31933.067653343387
6266983,40762.53836233712
6266986,39696.17471672348
6266989,40468.57469491293
6266994,40788.93060605832
6266995,42475.58618804942
6267000,43362.337920113656
6267053,27170.770498142203
6267056,30171.893606515303
6267071,19029.880232444564
6267081,21017.111858049353
6267085,23151.67428548117
6267090,41725.79752423502
6267091,33350.593526979545
6267098,37498.35000892353
6267103,41613.605584230594
6267106,45186.75567488068
6267111,48236.00472906724
6267115,46887.70466205336
6267118,60238.872702733
6267120,59952.3081848707
6267121,60238.872702733
6267124,59013.294555819724
6267152,16959.49585613189
6267165,16929.83997913851
6267167,18867.846069371804
6267171,17147.885597517947
6267172,17196.20817282562
6267175,17589.48223359601
6267209,14788.340555589488
6267219,16775.01872879156
6267252,18231.294010999893
6267258,39723.883593938735
6267259,39438.93589049838
6267275,22637.04331608937
6267276,26293.651103118016
6267280,21961.424828836887
6267282,22605.73567360071
6267299,22626.798008256792
6267301,23010.40092082768
6267356,41796.58491362438
6267364,43203.920013587776
6267386,14687.992042679543
6267404,17371.384142817962
6267408,18784.806713539296
6267410,20227.647590699064
6267411,21566.285080660084
6267416,22096.539039664043
6267424,20584.36513717764
6267427,23775.362415362422
6267428,23775.362415362422
6267429,21332.592441671386
6267435,31674.473766973766
6267445,21866.932627557628
6267454,25624.3076854203
6267456,24360.346843702104
6267460,24444.485482840748
6267474,25370.295665305344
6267477,27647.213128217387
6267481,29942.15436116171
6267485,22572.20514507279
6267487,29534.06708487591
6267514,29370.572621822626
6267515,29887.905161967665
6267526,26532.743718019454
6267527,28337.041653879885
6267528,28337.041653879885
6267531,20809.618820721753
6267538,22942.316228415977
6267542,22264.782561442975
6267543,23451.429642575345
6267546,23177.19082048126
6267549,24663.32551299463
6267551,24242.153922466423
6267558,25680.00068103193
6267563,24167.26470690257
6267567,23696.31091648003
6267580,24779.913466843613
6267582,29168.549083999933
6267585,28218.125641701496
6267645,21307.06353831354
6267656,20567.22970248705
6267660,24011.514474002088
6267666,30466.70967920968
6267669,18082.498690167904
6267708,20666.796975491834
6267720,20252.176653207902
6267721,17755.798031929517
6267726,17610.057755933725
6267731,22065.232389170866
6267733,17942.98720380067
6267736,18892.0811307071
6267745,19952.466744208527
6267746,18537.710956967443
6267748,17091.531200281206
6267753,16708.121498628083
6267761,21899.32177775928
6267768,19874.151799181207
6267769,23411.17654488543
6267787,19740.899408827045
6267805,21797.656072302456
6267817,23353.785272962912
6267818,25090.683814236443
6267822,25369.57589437853
6267830,36164.51822904764
6267835,24642.331121016785
6267853,29174.88953040423
6267875,33164.45267695267
6267882,33888.47057762499
6267898,34426.1645067895
6267900,34864.356731231725
6267901,34374.149658212154
6267902,34484.38628365098
6267904,33349.19716041039
6267907,34000.33504553725
6267910,33388.207715895216
6267913,33922.96470890221
6267920,16668.34930006641
6267922,23550.295191081284
6267931,18347.25565488433
6267938,17932.820930118363
6267951,27663.644025828267
6267952,27663.644025828267
6267956,27738.072528970006
6267969,35267.659663321436
6267976,21654.236481111482
6267977,21807.227934102935
6267978,21807.227934102935
6267980,24847.24201770738
6267982,25455.035578313444
6267986,25565.942441058534
6268008,26774.28208330456
6268013,23099.715579899403
6268016,20272.83877818804
6268022,22133.426567985385
6268031,19614.88466955157
6268036,23439.661542161542
6268046,23633.88336044401
6268068,16962.448899820225
6268076,15541.154092095265
6268088,27145.606884945122
6268093,23416.840427410283
6268094,21273.293155238007
6268100,28129.50405290014
6268104,27175.1849481537
6268109,32018.01983694912
6268121,31167.10368037178
6268122,28946.84107936411
6268128,28660.298062196092
6268131,32294.090707051237
6268147,25987.665826814806
6268149,26694.28458493262
6268156,26201.998100741843
6268165,32018.01983694912
6268166,27978.65146974987
6268171,29687.11139932193
6268185,19754.535293723162
6268186,19754.535293723162
6268235,19051.505484347672
6268237,17696.38981842318
6268238,20145.525107082463
6268247,22450.315442727206
6268252,26084.695301974716
6268256,26557.18414211061
6268288,12685.031514781514
6268292,15000.60241841492
6268299,15803.04054401481
6268305,19238.00736395599
6268308,19940.897749033873
6268326,35831.97889147889
6268327,73312.13233104041
6268334,40137.27423107938
6268340,27504.55187616033
6268343,44141.159741674455
6268349,40236.57399617925
6268350,42004.26806380753
6268358,24204.763784010116
6268360,25908.3797574974
6268372,16748.794682985863
6268373,19681.42289559569
6268378,17584.17458821135
6268387,18706.560675435674
6268389,20699.99708971584
6268396,21675.599423724423
6268399,31212.93893606394
6268417,22488.756779712665
